#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
AFFX-BioB-5_at	59.06530	82.22611	71.74638	88.44507	115.64949	163.24124	153.97549	132.00804
AFFX-BioB-M_at	61.69249	75.64278	66.12490	77.82905	135.13754	165.59731	156.87752	128.77752
AFFX-BioB-3_at	68.83396	95.63856	79.89816	90.10405	139.47478	134.34776	167.17139	134.29218
AFFX-BioC-5_at	107.67026	163.81940	131.30801	151.93562	319.95030	382.35968	362.49784	321.83957
AFFX-BioC-3_at	101.07771	157.79095	124.17044	165.21939	313.53759	346.40406	382.40443	296.52293
AFFX-BioDn-5_at	296.83109	372.49289	384.57741	371.99924	598.97563	667.95315	698.80889	592.88013
AFFX-BioDn-3_at	1036.51924	1214.02081	1123.62984	1189.34998	1120.71120	1279.59380	1310.80128	1109.86356
AFFX-CreX-5_at	2459.15419	2669.49885	2806.55552	2809.84912	2837.14951	2970.55528	3102.28559	2691.12738
AFFX-CreX-3_at	3331.07716	3905.96134	3498.83729	3901.50597	4263.31332	3672.85888	4806.10210	4081.41367
AFFX-DapX-5_at	9.78618	10.92163	10.53502	8.53417	6.91316	4.74548	4.77209	4.40705
AFFX-DapX-M_at	8.03085	7.02724	7.01364	7.26194	6.75401	4.76145	6.88915	6.46645
AFFX-DapX-3_at	0.09949	3.17711	1.87368	2.17803	0.00377	0.00239	3.41754	2.47223
AFFX-LysX-5_at	6.88754	8.41302	6.42835	7.53612	6.71016	4.74894	6.05899	4.46990
AFFX-LysX-M_at	5.15899	5.45533	6.43315	7.19642	5.25461	6.45331	6.67118	9.18636
AFFX-LysX-3_at	5.26399	5.59219	5.50223	7.81110	12.37902	14.11534	12.23609	10.84549
AFFX-PheX-5_at	4.75339	5.61965	5.59469	4.96277	3.72524	3.31579	3.84107	1.98666
AFFX-PheX-M_at	39.60315	38.94757	39.41779	35.42219	14.41097	13.81137	11.23549	10.71246
AFFX-PheX-3_at	15.63495	15.58353	17.85640	13.12216	12.44329	8.50012	13.23913	14.86157
AFFX-ThrX-5_at	8.60173	9.73234	7.28707	9.67544	2.94748	3.72084	6.79228	1.40631
AFFX-ThrX-M_at	10.25704	9.40657	15.62627	9.86900	7.55498	2.94106	3.94125	6.17162
AFFX-ThrX-3_at	13.50995	11.87407	17.63023	13.99912	46.79064	46.58660	45.69038	50.66824
AFFX-TrpnX-5_at	16.44865	20.05978	16.62277	18.95581	11.50068	6.75121	12.47276	16.12220
AFFX-TrpnX-M_at	3.60573	2.04412	1.76943	2.78846	1.92901	5.07919	5.72107	2.88296
AFFX-TrpnX-3_at	21.99645	29.83203	27.12666	14.19008	8.87583	4.19510	6.85563	7.17313
AFFX-r2-Ec-bioB-5_at	95.13768	136.67002	111.37955	130.51718	154.58485	186.75425	191.98385	183.60628
AFFX-r2-Ec-bioB-M_at	85.82767	116.17796	81.84880	124.89023	184.54299	191.49166	213.79295	184.36841
AFFX-r2-Ec-bioB-3_at	89.47286	132.83713	120.39368	121.70838	164.23140	182.45897	188.73826	155.92482
AFFX-r2-Ec-bioC-5_at	154.28802	243.78883	175.42867	218.01974	444.38967	459.25520	506.14975	406.25974
AFFX-r2-Ec-bioC-3_at	169.65465	227.78587	193.67165	206.06337	433.30736	509.80268	522.71721	442.54759
AFFX-r2-Ec-bioD-5_at	1027.30583	1230.70830	1183.43095	1179.78391	1044.12770	1125.66340	1136.12964	1058.14631
AFFX-r2-Ec-bioD-3_at	1437.14778	1801.25588	1601.66762	1769.85305	1297.70932	1490.72415	1526.62202	1359.76366
AFFX-r2-P1-cre-5_at	4302.02695	4833.11703	5022.40392	4869.54302	3877.83124	4168.17546	4354.41544	4121.61446
AFFX-r2-P1-cre-3_at	5397.82766	5453.48908	5718.09539	5520.42213	5665.71337	6200.39227	6440.86981	5641.09416
AFFX-r2-Bs-dap-5_at	7.30585	6.07026	3.25583	6.21037	0.00273	0.00132	0.00418	0.00167
AFFX-r2-Bs-dap-M_at	1.58487	1.91054	3.22188	0.47159	4.31526	0.00141	0.00138	0.48194
AFFX-r2-Bs-dap-3_at	3.44252	4.39060	1.48383	3.16791	6.60091	1.74428	2.77265	0.00400
AFFX-r2-Bs-lys-5_at	8.09469	0.00634	5.22557	6.47708	0.29597	8.71005	3.00008	2.96245
AFFX-r2-Bs-lys-M_at	1.45542	5.83646	6.21619	5.91263	4.18289	4.94089	3.56406	4.19830
AFFX-r2-Bs-lys-3_at	19.91465	18.25028	24.50313	20.50999	13.05203	10.34975	11.01978	11.80258
AFFX-r2-Bs-phe-5_at	2.29014	1.93736	2.47956	0.00597	4.68262	0.05083	5.56355	7.35312
AFFX-r2-Bs-phe-M_at	3.20233	3.52180	2.83250	3.78225	3.48965	0.00348	5.11765	7.63136
AFFX-r2-Bs-phe-3_at	3.52388	0.03284	2.62366	2.45435	0.03686	5.88229	10.09043	4.29908
AFFX-r2-Bs-thr-3_s_at	5.61947	5.65981	7.69634	7.95904	4.57655	4.82349	6.75063	6.49160
AFFX-r2-Bs-thr-M_s_at	5.23251	3.64851	5.30202	4.39246	2.77983	2.47380	3.83786	4.18113
AFFX-r2-Bs-thr-5_s_at	11.22000	14.74774	10.47130	16.37036	7.57973	7.35160	8.46064	15.33470
AFFX-r2-At-U12639_at	5.30276	6.78717	6.63244	8.34106	8.20732	12.64646	2.40110	6.63002
AFFX-r2-At-Actin-5_s_at	2528.22224	1604.92075	2881.68663	1998.11219	1263.86360	522.78142	431.24072	1027.27257
AFFX-r2-At-Actin-M_s_at	4048.69087	3332.86773	4281.06844	3752.83684	1739.26227	1074.15209	1015.00015	1546.69827
AFFX-r2-At-Actin-3_s_at	2694.15809	2830.61066	3035.62628	3147.07464	3201.71272	3724.89667	3827.81685	3281.88223
AFFX-r2-At-GAPDH-5_s_at	6079.42427	5800.03486	6433.21724	6308.96175	2985.52426	1506.35288	2195.88611	3325.73445
AFFX-r2-At-GAPDH-3_s_at	6123.14019	6431.51499	6084.38348	6605.43121	3293.47182	3145.94881	4544.70537	4011.10862
AFFX-r2-At-Ubq-5_x_at	6924.44410	6977.78019	6649.46352	6236.37265	3571.30375	1956.88765	1908.63490	2375.74633
AFFX-r2-At-Ubq-3_x_at	6131.85621	6431.80669	5637.35692	5565.27551	4927.10918	4295.02322	4493.80953	4300.45762
AFFX-Athal-25SrRNA_s_at	75.46166	44.57991	85.96808	59.24769	97.03885	107.02465	291.71491	2402.40206
AFFX-Athal-5SrRNA_at	17.19020	395.90943	34.51277	601.87960	169.97410	223.65268	278.63913	313.01077
AFFX-Athal-Actin_3_f_at	2030.53863	1963.58418	2101.91995	2191.05400	2291.62199	2991.29463	2904.03537	2425.78014
AFFX-Athal-Actin_5_r_at	653.89584	393.11889	743.50989	493.75259	201.14256	70.43727	51.40465	169.74177
AFFX-Athal-Actin_M_at	1868.03865	1567.38098	2000.29282	1581.64316	1321.87179	991.99879	879.93990	1123.53536
AFFX-Athal-GAPDH_3_s_at	3367.35971	2642.90474	3528.32784	2879.41535	3095.29091	4071.49218	5036.63426	4213.06813
AFFX-Athal-GAPDH_5_s_at	3294.18897	2255.06688	3518.46335	2508.07208	1529.60639	494.74160	779.91456	1502.54720
AFFX-Athal-GAPDH_M_s_at	4921.15868	5257.32049	5346.97831	5319.68787	2345.55186	1545.43784	2221.19296	2705.81447
AFFX-Athal-Ubq_3_f_at	5420.39409	6429.89018	5096.95185	5324.83590	5323.12094	4523.83845	4855.88536	4501.76670
AFFX-Athal-Ubq_5_f_at	3618.76682	3117.43130	3717.76671	2954.78484	2449.56170	1500.84143	1596.03175	1667.58655
AFFX-Athal-Ubq_M_f_at	3471.08212	2841.03726	2808.25789	2383.95858	2523.96387	2281.86136	2040.80731	2146.68660
267625_at	60.12565	59.68131	53.81114	61.27034	46.34737	17.06010	23.93079	37.82801
267626_at	185.32253	238.53641	24.97560	22.45918	13.89170	15.87509	19.65190	20.89986
267627_at	84.07729	95.13876	70.73991	88.14889	121.44460	177.78248	211.73694	178.54682
267628_at	73.68977	81.38998	89.72597	107.84462	112.60230	81.64852	81.91155	92.69703
267629_at	79.61078	92.03311	83.64506	99.82192	118.74492	112.09662	115.11810	107.01903
267630_at	36.60805	43.83356	37.23434	43.40992	510.13004	316.16052	351.56479	413.72151
267631_at	20.01792	31.51699	27.04681	29.11874	20.66902	11.35590	14.50375	7.74832
267632_at	45.70145	63.09708	38.24843	53.70882	49.95459	77.91681	76.24210	61.15011
267633_at	0.89749	6.03371	2.82530	3.53174	0.00215	0.00247	0.00109	0.00084
267634_at	804.93779	785.36080	661.04085	618.91558	111.68154	89.12124	110.35294	109.07681
267635_at	18.82997	25.11427	3.18922	6.35733	3021.24335	3008.12692	3015.99499	2745.45317
267636_at	44.41840	50.48659	41.32401	55.98561	19.28385	6.02431	6.61827	1.03114
267637_at	59.72415	73.99850	47.68636	53.20532	267.49185	220.90829	217.16543	231.48453
267638_at	2107.95551	2332.09608	1900.82202	2298.89305	948.76940	581.48442	685.44120	777.43346
267639_at	11.83673	16.86091	7.40607	4.12559	32.34656	33.53576	32.86849	27.39220
267640_at	274.71603	265.65820	234.41163	259.05820	327.13687	329.15812	335.39843	328.75370
267641_at	14.57705	12.13064	15.64012	17.47241	41.26521	39.37176	27.68086	28.70753
267642_at	281.69884	348.28984	239.36387	290.92484	415.62068	497.82939	544.40948	421.88912
267643_at	15.43966	11.54851	25.05271	7.65324	11.48077	19.87229	13.89086	8.43997
267644_s_at	0.00271	0.01949	0.00335	0.00274	391.27921	239.47205	213.24344	307.12926
267645_at	15.75392	20.13816	13.13117	18.55621	236.30328	199.84467	126.23575	110.75949
267646_at	13.45348	15.31353	20.35102	11.87207	11.26562	6.40988	12.13013	8.68614
267593_at	0.39187	1.72769	0.95173	0.03161	7.91766	6.08405	4.21452	2.18065
