-0.91838,2.5582,0.18847,1.6195,3.0547,-0.42774,-0.49133,-1.4419,-0.6455,-1.0501
0.86893,0.87032,0.24778,2.091,0.7482,-0.57937,0.65775,-0.96007,-0.28914,0.46867
0.23137,0.18223,-0.32592,0.55797,3.6636,0.92597,1.4361,0.34758,1.0004,0.2829
3.39,1.2885,0.81852,-0.28079,2.8578,0.0055104,-1.535,-0.10312,-0.58806,1.3412
1.0772,-0.13138,1.1314,1.6588,2.2647,-0.63449,1.7528,0.66063,1.5575,0.3806
1.3756,1.8813,2.3938,1.201,-0.96884,0.85833,1.2831,1.1571,-1.3614,1.4354
1.3956,0.055786,1.7062,1.45,0.43508,-0.48078,0.093642,-0.91939,1.9001,0.79959
0.8875,0.37841,2.1628,0.98693,-0.31721,1.4897,1.5801,-0.97052,0.17786,1.6286
-0.82904,-0.99105,0.24631,0.15352,1.2021,-0.62939,0.24478,0.4561,-2.1666,0.12911
3.0915,0.048047,1.3219,1.4827,-0.058401,-0.59395,-1.0203,-0.12082,0.70689,-2.0848
1.3591,1.2579,2.6357,1.9331,0.56003,-0.62869,1.1278,0.012899,-2.2253,-0.64711
0.20566,2.1982,0.35221,1.2917,2.4779,0.35625,2.2325,-0.88556,0.3412,-0.25173
0.77269,2.109,1.6733,0.78661,-0.22826,1.3051,-0.77425,-0.94859,2.2512,0.19022
2.5938,-0.61267,2.2736,0.95929,-0.84668,0.36567,-1.0015,0.4468,-0.16614,-0.46754
1.1552,0.64337,-0.039812,0.77197,0.2524,0.77208,1.1383,1.5601,0.48702,0.53074
1.1786,0.99138,1.488,-0.3811,0.74369,1.2553,-0.023952,-0.34652,0.67297,0.24466
0.66227,0.98539,0.093246,1.2651,1.6839,-0.12833,-1.3638,1.1082,-0.37496,1.9464
-0.52499,1.2171,0.5253,2.0621,1.1182,0.94862,1.2363,1.3697,0.82049,-1.2771
0.29059,1.1802,0.33391,1.0585,0.64765,-0.1245,-0.15408,1.072,-0.37487,0.0074575
0.13338,0.47948,0.49798,0.4354,1.2346,2.0999,-0.79521,1.5164,0.87849,-0.36346
1.0715,0.76042,0.69111,1.6627,-0.13822,0.26028,-0.58157,0.35878,-0.99801,1.2668
1.1556,0.30698,0.1631,2.2091,1.301,-0.54548,-0.49766,-1.6142,0.070461,0.53804
0.81781,0.31509,0.37168,1.4548,2.0367,0.10043,0.93743,-0.82377,-0.29054,0.80682
1.731,1.9326,1.5009,1.4936,0.97975,-0.7329,-1.1557,-0.15456,-0.77834,-0.11147
0.65243,-0.20855,2.6703,1.2216,2.1856,-1.5242,0.46922,-1.4519,0.088556,0.91289
1.2344,0.63921,-0.54173,0.42536,0.66738,0.34978,1.0044,-0.5242,-1.4737,1.5246
0.13227,-0.18237,0.72799,1.1323,2.0199,0.23286,-0.85984,1.2747,-1.6398,-0.69237
0.017461,1.6447,1.3416,2.1286,-0.34599,0.654,0.33439,-0.78047,-1.4533,-0.90247
0.70643,-0.088833,1.4844,0.94399,1.0452,-0.84495,-1.6535,0.20298,-0.80338,0.070394
1.8245,-0.69847,1.9527,1.7063,1.5698,-0.80512,0.69688,0.28128,0.84258,-0.68847
1.1941,-0.29036,1.1314,0.93945,-0.048041,-0.49075,-1.1222,1.8452,0.049842,1.2309
1.2977,1.5456,-0.74191,1.5902,-0.47655,-1.0057,0.80636,-0.25182,1.248,-0.27456
0.28987,3.1353,1.6678,0.38039,0.40882,2.6914,0.43357,0.64536,0.9871,-1.1036
0.31233,0.42314,1.8982,-0.19028,0.74099,0.37153,-0.4114,-1.2313,-0.48112,0.081196
1.5728,1.8252,0.45068,-1.4354,2.3568,-0.65313,-1.4799,-0.87714,-1.3608,-0.78575
1.4452,2.6131,0.6825,1.732,-0.0056502,0.42432,1.3316,0.32655,0.027717,-1.4636
-0.32596,2.2159,0.41731,1.3468,2.0442,1.2295,0.1527,0.52435,-0.34781,0.39685
-0.49988,2.6139,0.83579,1.7281,0.74068,0.6776,1.6773,-0.47217,1.2241,-0.56429
2.016,0.40006,0.064867,1.5712,0.3808,0.91665,0.0085651,0.27473,-0.73365,0.37816
0.97248,2.0401,2.1881,-0.77757,0.64899,0.48075,-1.7784,-0.67273,1.5796,1.1705
0.83955,0.75559,-0.21279,1.1034,3.1362,-1.5071,1.6901,0.57425,0.25426,-0.045812
1.3788,-0.48507,0.61882,2.9348,0.384,-0.75989,-0.29139,-0.70235,0.46439,-0.63506
0.89284,0.64382,2.3227,1.9307,2.5139,1.0598,0.9244,0.2513,-0.71503,0.33138
1.2128,1.3545,1.3853,0.84917,1.0856,-0.19808,-0.72224,0.35241,-1.0158,0.88219
1.4681,2.8349,0.63818,0.5318,0.4974,0.2592,0.61183,1.4329,-0.17603,0.41854
-0.61607,1.8977,0.57362,0.63471,1.7058,0.55492,0.83499,-1.1095,0.021295,-0.040548
1.0147,1.2523,1.3871,1.2581,1.1197,-1.0214,1.0131,0.21376,-1.4609,-0.070144
0.96224,1.984,1.9028,1.1854,0.91431,0.19011,0.49905,-1.7264,0.11045,-1.0147
1.4038,0.48544,1.7178,0.10543,1.4821,-0.43479,-0.040811,0.12683,-0.76866,-0.13375
1.3053,-0.31065,2.7361,0.54558,0.52403,-1.4742,0.14448,0.78431,0.42135,-0.0408
-0.24311,0.31268,-0.0088329,0.71698,3.117,0.39323,0.30234,-1.0672,0.97626,0.60277
1.1319,-0.18546,0.81996,2.0965,1.099,-0.84408,-0.73846,-0.20514,-1.8909,0.78226
0.00052492,1.9824,-1.0265,2.0178,1.8067,-0.50283,0.55042,1.2286,-0.72562,0.21464
0.64579,0.86465,1.4089,1.3026,2.0169,-1.3392,-1.0645,1.6558,-0.27107,-0.80978
1.1056,-0.19004,1.7343,-0.26093,0.066602,-0.60296,-1.9054,0.0020492,-2.2516,-1.3853
