"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"244901_at" 67.6150862703626 44.4293771385661 106.382752072965 109.653999300514 132.222382223861 139.879727936484 911.377599846204 701.98896205775
"244902_at" 66.5774729835776 45.8219013840917 111.456822686622 100.020086863067 84.331130683855 227.432916931140 474.031226552336 447.456540772809
"244903_at" 60.3208234292922 96.3159830668815 121.042203966674 148.729345081664 136.774324399820 180.154801897874 665.14753802537 471.555819339301
"244904_at" 4.50017746039964 5.84043875679109 13.3558649026595 26.3928071005934 10.8371715526364 19.6075844624868 64.7298139338391 56.9616539496276
"244905_at" 76.3521145523046 46.3874691604112 34.5808773614760 52.7177469009032 60.2018214256166 28.5603485863077 57.5306206935001 51.7489272295966
"244906_at" 77.0586570725933 160.784304336718 167.709395641799 258.042346853503 97.67729466014 86.0200205825577 198.489724517491 272.923279887735
"244907_at" 2.89635903511773 2.12612892609092 6.19872292375596 3.86822401612461 6.42035392936936 12.9816944551538 33.1542373743671 11.1738008860232
"244908_at" 1.92655302005212 1.49741002154192 2.04396122170875 1.98822911864349 2.4909437514307 10.7074710826908 19.4141305845722 15.9710228959811
"244909_at" 29.0867507236405 17.6391603677965 20.1876030863888 46.952962296849 27.6544076209789 47.4093419758516 51.1522228623618 65.0723631358127
"244910_s_at" 26.0347728953077 24.1881367375019 30.7938659127673 23.5637057345442 36.5108050005247 42.6524194518764 31.9254179320017 62.1313614217522
"244911_at" 9.80749941938176 15.7323857364883 19.0690224846441 24.1650011020854 1.63379638256694 17.1382868911105 22.1035260231447 22.4412806752333
"244912_at" 1362.47965275060 1241.80760705752 1120.15596250369 1485.81552118893 790.224656710424 1224.57563228221 1023.28688406801 995.039768017847
"244913_at" 46.7919926436271 9.70522546069668 70.6070062505818 24.1385304935259 7.01342236263834 2.70546505938629 7.03964024968977 20.9379206632213
"244914_at" 1.53214228825141 1.43039519969666 23.8695367486046 1.91156425751063 19.2531132901867 23.2682621122590 32.3633736186950 16.5275975297105
"244915_s_at" 9.77365242909305 33.6239720810392 69.2747411012312 30.5348559936527 10.0585529000066 3.74277187436497 39.6012602747468 45.1290331948948
"244916_at" 2.02081844166526 29.8683503784089 6.4958183678621 10.6305867411006 28.7693304439236 9.08736356107222 27.0469590860890 10.4742413157282
"244917_at" 2.87289075530864 2.20534950704171 2.49579878866663 2.40302889445593 2.76801502790418 3.45683045251883 3.32773850269496 3.70797705521696
"244918_at" 26.5013412230881 19.7577351747962 25.1769341088053 26.7716966197978 26.2929128566967 32.983058651686 20.8231456746049 6.10518577173804
"244919_at" 11.6947916881742 17.7473340183744 64.7898799061445 64.5739070225697 31.8476730653363 8.4664948049585 118.259138993976 111.429893851884
"244920_s_at" 380.546163691522 358.250173778062 694.481318971062 594.60145438476 280.870115788098 560.261027793332 997.450149785286 743.651202572295
"244921_s_at" 336.634297869912 311.986800389103 516.300249139382 652.588174326475 168.899423102762 188.800866146842 389.190962087366 372.325203726261
"244922_s_at" 58.681753635962 62.0279749554865 117.107986732740 67.222155538256 59.1339231672293 99.1290939205534 128.006694946451 87.1168824870943
"244923_s_at" 52.004649512058 25.5209804700101 33.1187627715758 36.9946635671622 43.6616715704764 8.55624122398908 86.2149181124476 91.7148722803638
"244924_at" 41.4981575817812 75.8981916999341 68.9909806808377 105.592073433597 109.858098791036 112.748415502052 237.951168191186 206.965171985131
"244925_at" 29.7268101971402 39.0844256072345 63.984065246473 34.2196086048355 33.6858418798680 21.4662965281211 87.1245441113419 57.1461676382374
"244926_s_at" 8.0482448179506 6.31169447505888 111.177185213875 109.981645396053 34.264333802044 3.74045484153832 81.8275731455475 160.696363357676
"244927_at" 100.055252821447 74.6936439427898 90.2896271149986 84.3184284143413 59.9887167613484 55.31913520348 72.0096635413492 61.7208102471685
"244928_s_at" 131.863818770228 144.634864193926 206.38896392017 254.838286388672 132.727517619574 136.086568102821 160.699105070981 161.65167368303
"244929_at" 312.428712566649 376.965590526803 344.724716268276 592.289866294304 567.778799402823 968.88349206737 1576.94012170924 1154.04191006975
"244930_at" 16.5418730617659 2.83760725867659 14.4189529013994 18.7018773724230 25.0094299048268 22.5466533404151 37.9655435521124 37.1421657194215
"244931_at" 4.69176072654348 0.995128674050495 5.70757312006317 14.8817361376634 40.8004892535892 32.8237700759017 77.9231489663748 110.439192187635
"244932_at" 73.2834063927924 62.4916385791946 33.6350947098245 86.7231409498907 1262.14382266642 2401.54506965501 2396.84963466925 2216.90405049506
"244933_at" 64.2953127931107 65.2191446990494 22.5441957501360 156.471860048196 6027.96499094166 6177.38455678866 5980.83813911076 7001.72908247104
"244934_at" 59.5640228573003 30.7535923279795 41.3044998328719 190.673518783360 2553.66704645985 4263.63946915971 4419.08041613936 3621.58962258661
"244935_at" 435.851822899576 364.531403495855 533.122922888594 589.135232556794 12547.0358001995 18830.0063647822 15604.5061437805 18298.9093581141
"244936_at" 96.2162631666617 45.6018597643191 85.5701371196422 125.901349087689 2444.91664390828 3843.35077054122 3744.36534244822 4159.69859131706
"244937_at" 13.6028724276909 4.17333128345830 16.7197362925176 30.0304416234932 188.292353708124 260.754479890514 303.610142673262 416.585822407201
"244938_at" 126.632804444559 96.6987347204268 119.244694938916 100.813653607831 996.711818052374 1673.43567747205 1671.72605530403 2075.34427500156
"244939_at" 145.842037930155 69.163873503528 74.3901907251897 119.577808439821 309.543856696268 454.580001210784 259.459384560279 426.081022741143
"244940_at" 279.90726158163 241.483743621601 272.284570383507 322.052695892346 1887.97996045321 2625.78158998410 2230.19574533744 2831.77636790221
"244941_at" 65.9852254120089 71.1007541482336 127.571913204067 90.0244873718072 44.7166438497493 82.8472426359226 102.762224620055 127.649836903588
"244942_at" 7.02688708183551 19.6118859333755 6.26880356486748 2.96596715392857 3.6133442215543 49.5566424271924 6.44309486216489 28.2096059974724
"244943_at" 110.741746729617 104.071521403691 173.973885314022 166.506906785991 149.034744305169 182.704613620677 528.129214117426 432.297634720063
"244944_s_at" 278.718645133716 432.187031194721 258.41011392204 498.475207878266 282.688963481578 417.627864148498 768.822794738115 676.555221508674
"244945_at" 78.4756273712393 79.6892280093826 151.264938430316 168.631309929161 97.6143157030806 100.723289128250 208.91449663242 211.544216396673
"244946_at" 67.9729161449151 92.0066485273021 87.9146507797276 123.212105417615 53.5716282954249 88.7566909058289 174.750000572998 80.8585143942417
"244947_at" 54.0224622297813 51.0711418228566 71.867333792696 41.6660181984527 51.4566103930752 28.4283487749661 55.4066115515917 47.3888533555808
"244948_at" 5.15615706934286 21.4247584831568 6.99546390805125 16.7200008519401 3.41684771329745 32.7662369117734 37.9213034276791 47.3891892480999
"244949_at" 29.2885572029604 21.5115760157330 8.12867064988192 8.80046267732065 38.6981520269269 82.5824378598878 75.4727712496749 98.3665461658873
"244950_at" 53.646318203567 67.0592072204577 155.676755232976 147.903845606012 89.644811418241 174.580393520933 427.73780908361 624.278859226615
"244951_s_at" 167.174728611179 153.628239999015 268.196455049852 252.1745588474 185.656175365927 250.084800025734 631.363600539837 572.530560531832
"244952_at" 45.8317599147364 37.2416392264448 34.3200994479897 48.3805727823874 25.8205026009912 20.0208897656194 77.6119448036379 94.8487676016737
"244953_s_at" 47.7455169223041 60.7349338036927 99.4997594540268 134.156199112943 53.943941770587 128.541174801683 201.522792354888 180.044157787301
